area,perimeter,height,width,label
205.5,193.05667848587035,115,163,3
235.5,276.82521934509276,132,186,3
230.0,308.37467217445374,132,186,3
220.5,427.7202561378479,132,186,3
202.5,285.923286819458,132,186,3
219.0,277.01933298110964,132,186,3
226.5,272.8820736885071,132,210,3
258.5,338.0467489242554,132,210,3
228.0,172.21706964969636,132,210,3
247.0,0.0,132,210,3
250.0,28.25096664428711,132,348,3
199.5,479.4658401489258,132,348,3
231.0,0.0,132,348,3
225.0,422.02605428695676,132,348,3
208.0,470.0315262079239,135,348,3
227.5,226.80369205474852,135,348,3
210.5,544.3054488658905,135,348,3
239.0,31.45096664428711,135,348,3
203.5,246.8272427558899,135,348,3
208.0,266.7703869819641,135,348,3
214.5,12.553910398483277,140,348,3
214.5,31.79898953437805,140,348,3
226.0,158.54986832141876,140,348,3
220.0,249.00957946777345,140,348,3
204.5,260.2095788002014,140,348,3
197.0,276.4840951919556,140,348,3
215.5,120.98376553058624,140,348,3
221.5,276.0487712860107,140,348,3
205.0,0.0,248,348,3
209.0,7.3539103984832765,248,348,3
218.5,0.0,248,348,3
229.5,329.4311076164246,248,348,3
192.5,331.67029881477356,248,348,3
231.0,370.34766998291013,248,348,3
243.5,281.2369948387146,248,348,3
218.0,29.673506212234496,248,348,3
218.5,172.41748673915862,248,348,3
202.0,2.0,248,348,3
211.5,308.2914105653763,248,348,3
204.0,524.6187405824661,248,348,3
245.5,264.1708044290543,257,348,3
197.0,52.364674949645995,257,348,3
215.5,254.73506200313568,257,348,3
211.5,295.9066346883774,257,348,3
223.0,0.0,257,348,3
238.5,221.60713999271394,257,348,3
222.0,418.71781754493713,257,348,3
207.5,12.719595813751221,257,348,3
224.5,2.4,257,348,3
200.5,0.0,257,348,3
235.0,41.382337474823,257,348,3
219.0,263.84776067733765,257,348,3
168.5,250.43211879730225,257,348,3
200.0,375.7486809492111,257,348,3
179.0,170.0743414878845,257,348,3
211.5,277.826230430603,257,348,3
204.5,8.691168737411498,257,348,3
211.5,309.36247956752777,257,368,3
214.5,740.1405982017517,257,368,3
177.5,114.82783362865447,257,368,3
217.0,5.462741661071777,257,368,3
210.0,11.588224983215332,257,368,3
245.5,357.71537799835204,257,368,3
226.5,503.6760111808777,257,368,3
265.0,12.2911687374115,257,368,3
223.0,232.7350630760193,257,368,3
223.0,232.7350630760193,257,368,3
212.5,266.83699560165405,257,368,3
256.0,269.92328758239745,257,368,3
253.5,286.505625629425,257,368,3
234.5,291.6605449676514,257,368,3
257.5,5.6,257,368,3
208.0,302.5340517759323,257,368,3
240.0,412.0849298000336,257,368,3
230.0,289.236994934082,257,368,3
219.5,300.7448176383972,257,368,3
