area,perimeter,height,width,label
198,267.8061293,108,121,1
220,166.2719037,229,155,1
284,194.4792189,257,158,1
202,243.1586118,257,158,1
222,340.3330401,257,158,1
205.5,210.576274,257,164,1
217,271.6036907,257,164,1
233,17.09116874,257,164,1
209,189.0365788,257,175,1
218.5,246.5860286,257,175,1
243.5,8.194112492,257,175,1
220,295.4428823,257,175,1
220,233.9586112,257,175,1
221.5,279.409578,257,175,1
224,346.5756825,257,175,1
268.5,0,257,175,1
243.5,318.5555808,257,183,1
211.5,11.07106769,257,183,1
208,427.4290858,257,183,1
221.5,102.7175746,257,183,1
224,254.0036915,257,183,1
215.5,256.9291747,257,183,1
229.5,2.4,257,183,1
240,8.828427076,257,391,1
197,5.462741661,257,391,1
220,187.9571838,257,391,1
221.5,285.1198376,257,391,1
241,9.559797907,257,391,1
230,561.3466627,257,391,1
244,409.4069653,257,391,1
210,385.2619731,257,391,1
206,519.0305151,257,391,1
235.5,58.8146317,257,391,1
237.5,6.828427076,257,391,1
207,0,257,391,1
204,4.8,257,391,1
212,60.09015827,257,391,1
224.5,845.8531196,257,391,1
210,0,257,391,1
208.5,263.5703865,257,391,1
249,426.031526,257,391,1
227.5,32.19411249,257,391,1
268.5,4.828427076,257,391,1
552.5,351.8115997,257,391,1
230,91.69848418,257,391,1
221,261.3742537,257,391,1
211,109.1293497,257,391,1
261,24.97056246,257,391,1
192,124.0160597,260,391,1
230.5,4.828427076,260,391,1
232,699.8798785,260,391,1
213,17.47939372,260,391,1
235,44.65929267,260,391,1
244.5,4.4,260,391,1
202,363.3570065,260,391,1
226.5,58.76467495,260,391,1
208.5,450.293678,260,391,1
200,219.9017573,260,391,1
203,9.6,260,391,1
200.5,416.0613818,260,391,1
195,265.82623,260,391,1
233.5,3.2,260,391,1
220,19.31370831,260,391,1
237,345.8305156,260,391,1
217.5,162.5096667,260,391,1
211,211.8365772,260,391,1
223.5,38.98233747,260,391,1
232,310.0036922,260,391,1
244.5,280.1860287,260,391,1
248,314.6428829,260,391,1
216.5,290.0904006,260,391,1
211,131.3734183,260,391,1
227,265.3978043,260,391,1
205,422.7040223,260,391,1
211,274.6899822,260,391,1
252,280.4134459,260,391,1
208.5,326.5756822,121,176,2
212,206.8272414,124,176,2
232,13.98822498,247,267,2
213.5,190.9748475,247,267,2
222,300.634557,247,267,2
243.5,337.2030994,247,267,2
221.5,225.1821625,258,267,2
286,618.6681042,258,267,2
242,581.4411027,258,267,2
243,178.3571842,258,267,2
178,227.0449041,258,267,2
217.5,32.65584326,258,285,2
200.5,325.6051192,258,285,2
196.5,245.1787131,258,285,2
187,243.7880501,258,285,2
216.5,273.8477603,258,285,2
205.5,246.940949,258,285,2
202,395.6051202,258,285,2
230,6.222539568,258,285,2
216,267.5801413,258,285,2
219.5,319.8506159,258,285,2
219.5,16.38822498,258,285,2
190.5,9.61665206,258,285,2
227,237.4213539,258,285,2
250,5.656854153,270,317,2
288,0,270,317,2
238.5,219.1586118,270,317,2
214,257.0095795,270,317,2
227.5,317.0609647,270,326,2
218.5,15.68528123,270,326,2
240,0,270,326,2
219,331.3860278,270,326,2
232.5,138.1851939,270,326,2
207,4.779898953,270,326,2
217,208.1194201,270,326,2
227.5,235.2085679,270,326,2
225,313.8477609,270,326,2
254.5,9.6,270,326,2
200,312.0903988,270,326,2
221.5,212.0625666,270,326,2
235.5,4,270,326,2
225.5,6.4,270,326,2
229,11.23675311,270,326,2
219,10.62253957,270,326,2
229,27.97644997,270,326,2
256,244.5978032,270,326,2
240.5,279.1350615,270,326,2
248.5,22.25929267,270,333,2
249,27.85929267,270,333,2
210,34.65096664,270,333,2
189.5,0,270,333,2
230.5,3.6,270,333,2
224.5,25.98822498,270,333,2
225.5,288.6761858,270,333,2
240,303.9919162,270,333,2
247.5,468.6908176,270,333,2
194.5,314.6345563,270,333,2
253,122.024385,270,333,2
178,6.759797907,270,333,2
260.5,22.14213538,270,333,2
233,541.6496068,270,333,2
210.5,0,270,333,2
213.5,17.47939372,270,333,2
201.5,275.9482657,270,333,2
259,6.145584369,270,333,2
226.5,0,270,333,2
219,4.828427076,270,333,2
