r_value,g_value,b_value,label
203,170,123,1
217,162,94,1
194,163,121,1
205,161,67,1
209,159,80,1
201,167,70,1
203,155,9,1
200,165,14,1
213,161,113,1
215,159,67,1
192,114,65,1
216,170,67,1
208,153,68,1
227,150,38,1
216,167,64,1
219,139,68,1
216,156,105,1
207,167,61,1
221,163,59,1
204,164,61,1
211,148,82,1
215,166,81,1
206,107,75,1
214,156,76,1
211,169,114,1
214,163,72,1
212,160,76,1
205,160,109,1
202,164,99,1
195,118,71,1
200,174,127,1
210,160,91,1
207,168,117,1
209,153,81,1
211,165,79,1
189,172,96,1
221,150,62,1
211,157,70,1
197,109,74,1
192,148,88,1
199,151,100,1
193,161,101,1
208,165,83,1
191,170,49,1
197,123,59,1
204,164,107,1
195,161,106,1
209,155,80,1
222,165,109,1
211,160,64,1
169,112,62,1
211,161,56,1
222,144,22,1
193,177,115,1
221,155,104,1
214,143,62,1
190,159,109,1
211,172,110,1
221,151,59,1
182,136,107,1
212,159,105,1
215,153,69,1
213,124,68,1
196,154,91,1
217,155,73,1
219,167,87,1
212,149,67,1
205,161,57,1
168,91,74,1
182,109,86,1
208,163,55,1
200,168,80,1
219,160,91,1
233,133,89,1
201,167,71,1
205,158,9,1
