r_value,g_value,b_value,label
203,170,123,1
217,162,94,1
194,163,121,1
205,161,67,1
209,159,80,1
201,167,70,1
203,155,9,1
200,165,14,1
213,161,113,1
215,159,67,1
192,114,65,1
216,170,67,1
208,153,68,1
227,150,38,1
216,167,64,1
219,139,68,1
216,156,105,1
207,167,61,1
221,163,59,1
204,164,61,1
211,148,82,1
215,166,81,1
206,107,75,1
214,156,76,1
211,169,114,1
214,163,72,1
212,160,76,1
205,160,109,1
202,164,99,1
195,118,71,1
200,174,127,1
210,160,91,1
207,168,117,1
209,153,81,1
211,165,79,1
189,172,96,1
221,150,62,1
211,157,70,1
197,109,74,1
192,148,88,1
199,151,100,1
193,161,101,1
208,165,83,1
191,170,49,1
197,123,59,1
204,164,107,1
195,161,106,1
209,155,80,1
222,165,109,1
211,160,64,1
169,112,62,1
211,161,56,1
222,144,22,1
193,177,115,1
221,155,104,1
214,143,62,1
190,159,109,1
211,172,110,1
221,151,59,1
182,136,107,1
212,159,105,1
215,153,69,1
213,124,68,1
196,154,91,1
217,155,73,1
219,167,87,1
212,149,67,1
205,161,57,1
168,91,74,1
182,109,86,1
208,163,55,1
200,168,80,1
219,160,91,1
233,133,89,1
201,167,71,1
205,158,9,1
202,152,85,2
218,153,59,2
210,162,78,2
206,170,119,2
209,165,115,2
192,166,100,2
199,164,58,2
204,155,21,2
190,153,61,2
210,136,111,2
230,152,25,2
198,162,86,2
206,154,110,2
222,160,106,2
216,156,107,2
203,162,59,2
223,176,129,2
223,147,89,2
211,151,38,2
227,152,40,2
225,167,116,2
201,175,64,2
219,166,57,2
207,164,96,2
206,166,110,2
212,129,105,2
208,163,73,2
206,121,68,2
217,163,114,2
201,169,82,2
209,162,70,2
214,165,96,2
214,162,90,2
207,156,55,2
219,157,84,2
212,166,118,2
211,162,113,2
204,155,74,2
224,149,24,2
220,164,110,2
192,167,115,2
215,163,78,2
181,158,82,2
208,161,96,2
201,126,68,2
209,162,92,2
213,161,89,2
217,131,85,2
214,158,69,2
184,155,97,2
187,156,98,2
207,158,71,2
195,159,81,2
178,102,76,2
220,147,17,2
220,146,16,2
207,161,76,2
212,153,93,2
213,153,94,2
209,119,66,2
217,130,71,2
222,151,27,2
198,119,67,2
200,165,58,2
195,169,54,2
227,146,58,2
218,146,63,2
208,162,69,2
216,150,54,2
221,153,87,2
212,160,103,2
216,161,65,2
172,112,66,2
210,166,71,2
187,99,60,2
211,167,96,2
203,167,77,3
210,162,38,3
211,152,70,3
201,163,105,3
233,144,15,3
199,169,96,3
213,154,6,3
192,150,15,3
195,157,14,3
195,164,113,3
200,160,109,3
228,151,27,3
198,163,121,3
200,159,21,3
220,175,119,3
208,164,61,3
201,159,16,3
210,164,31,3
214,163,28,3
199,170,55,3
191,119,66,3
203,163,68,3
215,169,79,3
209,164,103,3
215,167,89,3
213,153,21,3
210,162,86,3
205,171,87,3
213,160,103,3
224,153,17,3
182,169,78,3
220,165,67,3
213,156,101,3
215,154,103,3
216,168,83,3
208,169,76,3
213,163,58,3
200,124,59,3
201,106,73,3
212,123,64,3
199,121,69,3
224,160,86,3
212,158,104,3
219,160,107,3
220,156,93,3
213,144,102,3
207,131,63,3
199,134,59,3
216,163,108,3
216,174,110,3
206,158,99,3
186,91,69,3
218,178,116,3
225,157,89,3
203,153,87,3
218,151,70,3
213,167,78,3
200,152,90,3
212,160,90,3
209,165,104,3
227,154,48,3
206,169,89,3
214,182,118,3
218,166,102,3
198,156,51,3
189,116,64,3
189,116,64,3
197,174,50,3
208,152,114,3
201,159,120,3
197,152,109,3
198,155,74,3
214,163,93,3
222,156,97,3
212,164,96,3
217,148,7,3
207,160,10,4
202,167,40,4
219,154,11,4
203,163,107,4
213,153,20,4
216,152,61,4
206,158,79,4
202,173,111,4
222,157,37,4
201,156,39,4
190,164,19,4
214,159,107,4
208,163,45,4
222,154,88,4
214,163,115,4
232,148,21,4
211,162,23,4
205,158,23,4
221,161,104,4
225,165,112,4
209,154,32,4
188,174,40,4
211,163,68,4
217,163,98,4
191,169,69,4
193,171,72,4
204,171,65,4
208,164,88,4
204,170,113,4
217,108,60,4
216,150,92,4
197,155,103,4
223,154,20,4
211,133,61,4
222,159,95,4
191,94,70,4
210,126,66,4
216,167,78,4
220,164,89,4
206,97,66,4
206,148,57,4
215,164,72,4
192,162,79,4
210,172,124,4
224,162,115,4
196,162,45,4
218,132,72,4
207,158,95,4
204,130,104,4
198,121,59,4
205,138,63,4
209,157,93,4
209,164,68,4
209,175,110,4
217,159,56,4
211,152,82,4
215,156,14,4
211,156,102,4
210,153,91,4
210,120,65,4
224,158,60,4
219,157,81,4
221,145,62,4
218,161,102,4
220,160,85,4
208,176,98,4
210,161,97,4
206,168,92,4
211,171,100,4
212,162,52,4
202,170,84,4
225,148,80,4
217,156,99,4
219,166,108,4
211,145,107,4
206,135,92,4
191,166,73,5
209,163,104,5
212,160,85,5
207,135,69,5
210,139,71,5
208,168,55,5
215,157,30,5
226,153,89,5
203,165,58,5
196,159,9,5
202,174,77,5
219,148,88,5
217,157,101,5
211,166,80,5
217,161,65,5
221,159,95,5
206,165,55,5
196,174,76,5
203,138,88,5
209,166,88,5
201,165,85,5
203,168,78,5
214,156,97,5
192,164,65,5
210,146,86,5
209,164,60,5
212,115,70,5
215,164,42,5
213,157,60,5
210,145,81,5
216,173,89,5
225,163,57,5
210,161,78,5
209,145,89,5
207,176,97,5
202,162,100,5
207,122,66,5
219,176,97,5
211,167,101,5
223,109,69,5
204,128,58,5
203,167,92,5
213,124,62,5
218,134,68,5
211,136,82,5
224,140,42,5
197,98,65,5
206,133,84,5
196,160,96,5
217,154,76,5
206,164,65,5
212,169,106,5
207,163,99,5
213,162,104,5
220,142,81,5
221,147,97,5
212,179,79,5
202,167,66,5
221,137,61,5
218,166,86,5
218,156,88,5
222,154,74,5
207,158,90,5
220,166,72,5
212,146,19,5
199,154,43,5
223,169,116,5
210,157,16,5
213,162,71,5
202,148,101,5
211,140,66,5
205,161,71,5
205,163,47,5
206,161,63,5
202,159,77,5
200,155,71,5
201,150,63,6
197,160,74,6
200,170,60,6
198,163,46,6
211,148,15,6
190,147,20,6
200,172,91,6
207,157,13,6
209,172,59,6
205,157,8,6
200,168,94,6
210,164,71,6
203,173,96,6
201,114,79,6
200,170,78,6
190,133,88,6
193,165,81,6
207,163,88,6
200,160,73,6
218,156,30,6
192,150,71,6
209,173,89,6
205,166,60,6
210,167,84,6
211,159,47,6
222,154,37,6
212,151,53,6
207,165,100,6
212,159,95,6
217,144,42,6
216,166,93,6
218,148,41,6
212,161,67,6
206,167,82,6
223,163,59,6
200,147,115,6
221,127,61,6
185,133,76,6
210,124,65,6
220,137,69,6
217,143,75,6
204,158,13,6
203,109,70,6
205,123,56,6
226,166,102,6
202,164,91,6
201,167,62,6
197,102,64,6
205,133,59,6
211,131,95,6
185,144,112,6
215,159,86,6
225,150,38,6
184,172,79,6
202,136,69,6
207,164,43,6
212,156,79,6
220,168,111,6
216,165,107,6
210,170,84,6
219,169,107,6
220,147,75,6
207,144,70,6
222,128,76,6
209,166,107,6
214,158,84,6
197,163,64,6
204,154,20,6
223,158,107,6
187,123,65,6
222,144,58,6
212,159,101,6
205,157,92,6
212,157,48,6
202,170,96,6
223,145,89,6
200,164,31,7
211,159,100,7
207,167,83,7
220,152,22,7
197,159,14,7
210,165,59,7
208,156,10,7
205,156,15,7
211,125,95,7
204,145,76,7
192,120,68,7
205,163,78,7
205,145,80,7
214,157,95,7
223,154,48,7
204,166,84,7
191,121,79,7
221,161,82,7
227,161,71,7
219,113,68,7
208,168,51,7
222,161,71,7
217,114,67,7
219,136,69,7
213,163,88,7
206,157,101,7
212,130,70,7
196,128,80,7
211,166,78,7
209,158,83,7
202,115,60,7
228,117,68,7
220,146,69,7
206,161,67,7
178,170,90,7
202,164,79,7
209,162,76,7
200,161,85,7
208,132,61,7
205,163,69,7
212,148,79,7
217,121,73,7
208,113,70,7
208,134,64,7
222,174,110,7
199,152,60,7
207,165,63,7
196,171,92,7
214,160,88,7
203,161,93,7
219,137,66,7
208,165,76,7
214,140,83,7
204,148,88,7
203,104,66,7
195,111,73,7
198,165,28,7
222,152,70,7
213,167,83,7
211,166,93,7
216,163,106,7
209,116,75,7
217,163,100,7
230,159,83,7
210,153,90,7
214,159,101,7
198,153,90,7
223,163,59,7
209,163,104,7
205,165,68,7
217,141,21,7
210,157,95,7
197,176,107,7
212,145,68,7
206,148,80,7
