index,label
11,4
13,4
12,4
12,4
12,4
12,4
13,4
13,4
13,4
11,4
13,4
12,4
11,4
12,4
13,4
12,4
12,4
13,4
13,4
11,4
11,4
11,4
11,4
13,4
11,4
13,4
13,4
13,4
13,4
12,4
12,4
13,4
14,4
11,4
12,4
12,4
12,4
12,4
15,4
14,4
11,4
12,4
13,4
13,4
13,4
15,4
12,4
13,4
13,4
12,4
11,4
11,4
12,4
11,4
14,4
12,4
12,4
10,4
11,4
12,4
13,4
11,4
13,4
11,4
14,4
11,4
13,4
12,4
12,4
11,4
13,4
12,4
12,4
13,4
13,4
12,4
13,4
14,4
13,4
12,4
12,4
12,4
13,4
10,4
12,4
13,4
14,4
13,4
13,4
12,4
12,4
13,4
11,4
12,4
12,4
12,4
13,4
14,4
11,4
11,4
11,4
11,4
13,4
11,4
12,4
13,4
12,4
10,4
13,4
12,4
13,4
13,4
11,4
13,4
11,4
13,4
14,4
13,4
13,4
11,4
13,4
10,4
11,4
13,4
14,4
13,4
13,4
11,4
12,4
12,4
12,4
13,4
13,4
13,4
11,4
12,4
11,4
12,4
14,4
13,4
10,4
14,4
11,4
12,4
12,4
13,4
12,4
13,4
13,4
12,4
12,4
12,4
12,4
12,4
13,4
12,4
12,4
12,4
10,4
13,4
11,4
11,4
12,4
12,4
11,4
12,4
12,4
12,4
11,4
12,4
12,4
13,4
11,4
12,4
11,4
14,4
12,4
11,4
14,4
11,4
13,4
11,4
14,4
12,4
12,4
11,4
11,4
12,4
13,4
13,4
12,4
12,4
13,4
12,4
11,4
13,4
12,4
12,4
13,4
11,4
13,4
11,4
11,4
13,4
13,4
11,4
12,4
11,4
13,4
13,4
9,4
12,4
11,4
12,4
13,4
14,4
13,4
12,4
12,4
12,4
11,4
12,4
11,4
13,4
11,4
10,4
12,4
14,4
14,4
13,4
12,4
12,4
12,4
12,4
13,4
14,4
11,4
11,4
12,4
13,4
12,4
11,4
12,4
11,4
13,4
13,4
12,4
12,4
13,4
12,4
11,4
11,4
11,4
12,4
11,4
13,4
11,4
12,4
12,4
14,4
11,4
13,4
11,4
11,4
13,4
12,4
12,4
15,4
13,4
13,4
12,4
13,4
14,4
13,4
13,4
14,4
13,4
13,4
13,4
12,4
10,4
12,4
12,4
12,4
11,4
12,4
12,4
12,4
11,4
10,4
10,4
12,4
12,4
11,4
10,4
10,4
12,4
12,4
12,4
12,4
14,4
13,4
10,4
13,4
11,4
12,4
12,4
10,4
11,4
14,4
11,4
12,4
12,4
11,4
14,4
12,4
12,4
10,4
11,4
13,4
12,4
14,4
13,4
11,4
11,4
14,4
16,4
14,4
13,4
13,4
11,4
12,4
11,4
13,4
14,4
13,4
11,4
13,4
12,4
10,4
11,4
12,4
13,4
11,4
11,4
13,4
14,4
13,4
12,4
12,4
13,4
13,4
13,4
13,4
9,4
12,4
13,4
11,4
11,4
14,4
13,4
12,4
13,4
12,4
13,4
12,4
13,4
14,4
15,4
11,4
10,4
12,4
12,4
12,4
12,4
11,4
12,4
12,4
14,4
13,4
11,4
11,4
12,4
13,4
12,4
12,4
12,4
11,4
13,4
12,4
12,4
11,4
14,4
12,4
8,4
13,4
13,4
10,4
13,4
12,4
12,4
12,4
11,4
11,4
11,4
9,4
12,4
11,4
15,4
12,4
12,4
12,4
12,4
10,4
14,4
13,4
12,4
10,4
13,4
12,4
12,4
10,4
13,4
11,4
12,4
12,4
10,4
11,4
13,4
13,4
10,4
13,4
11,4
11,4
11,4
12,4
14,4
10,4
11,4
10,4
13,4
14,4
13,4
12,4
10,4
11,4
11,4
12,4
12,4
12,4
13,4
10,4
12,4
13,4
12,4
11,4
12,4
10,4
8,4
