index,label
12,1
13,1
13,1
14,1
14,1
11,1
14,1
11,1
12,1
11,1
12,1
12,1
13,1
12,1
13,1
12,1
13,1
13,1
13,1
13,1
11,1
13,1
13,1
13,1
13,1
12,1
12,1
13,1
13,1
13,1
13,1
13,1
14,1
12,1
13,1
12,1
11,1
12,1
12,1
13,1
12,1
12,1
11,1
13,1
13,1
12,1
10,1
14,1
13,1
11,1
13,1
12,1
12,1
13,1
9,1
11,1
9,1
13,1
12,1
13,1
12,1
11,1
13,1
12,1
12,1
13,1
12,1
11,1
11,1
12,1
13,1
13,1
15,1
14,1
12,1
14,1
11,2
11,2
13,2
15,2
13,2
12,2
12,2
12,2
15,2
11,2
13,2
13,2
12,2
12,2
13,2
12,2
13,2
12,2
12,2
13,2
12,2
14,2
12,2
10,2
11,2
11,2
13,2
15,2
11,2
12,2
12,2
12,2
12,2
12,2
12,2
11,2
14,2
11,2
13,2
11,2
11,2
13,2
12,2
13,2
13,2
12,2
12,2
11,2
13,2
11,2
11,2
14,2
14,2
11,2
11,2
12,2
13,2
12,2
12,2
13,2
14,2
12,2
11,2
11,2
13,2
11,2
13,2
12,2
11,2
13,2
11,2
12,2
10,2
12,2
12,2
13,2
13,3
12,3
13,3
14,3
11,3
12,3
11,3
12,3
12,3
12,3
12,3
12,3
12,3
11,3
12,3
14,3
11,3
13,3
13,3
15,3
13,3
13,3
12,3
12,3
13,3
13,3
11,3
14,3
13,3
13,3
14,3
14,3
12,3
14,3
12,3
12,3
13,3
11,3
14,3
14,3
13,3
12,3
12,3
13,3
11,3
10,3
14,3
12,3
11,3
12,3
12,3
11,3
12,3
11,3
12,3
13,3
14,3
12,3
13,3
12,3
12,3
12,3
12,3
12,3
10,3
11,3
11,3
11,3
12,3
12,3
13,3
13,3
14,3
14,3
13,3
13,3
11,4
13,4
13,4
13,4
12,4
12,4
11,4
13,4
11,4
10,4
14,4
11,4
10,4
11,4
12,4
13,4
12,4
12,4
12,4
12,4
13,4
12,4
13,4
11,4
14,4
12,4
14,4
13,4
14,4
13,4
13,4
13,4
14,4
11,4
14,4
12,4
11,4
12,4
12,4
12,4
11,4
11,4
13,4
13,4
13,4
12,4
13,4
12,4
13,4
13,4
14,4
12,4
12,4
11,4
12,4
12,4
13,4
12,4
10,4
11,4
12,4
9,4
10,4
11,4
11,4
12,4
10,4
11,4
14,4
12,4
11,4
12,4
13,4
14,4
13,4
13,4
11,5
11,5
14,5
12,5
11,5
14,5
11,5
12,5
13,5
13,5
12,5
13,5
13,5
13,5
14,5
12,5
13,5
13,5
11,5
12,5
13,5
13,5
13,5
12,5
12,5
13,5
12,5
15,5
13,5
14,5
12,5
14,5
12,5
11,5
13,5
14,5
12,5
11,5
11,5
12,5
14,5
11,5
14,5
14,5
13,5
12,5
12,5
13,5
12,5
11,5
12,5
13,5
12,5
12,5
11,5
13,5
11,5
14,5
13,5
12,5
12,5
13,5
11,5
11,5
12,5
10,5
14,5
12,5
13,5
12,5
12,5
11,5
13,5
13,5
11,5
11,5
13,6
13,6
13,6
13,6
12,6
14,6
10,6
13,6
15,6
11,6
11,6
11,6
13,6
13,6
14,6
14,6
12,6
14,6
12,6
13,6
13,6
11,6
14,6
14,6
13,6
14,6
12,6
13,6
13,6
12,6
10,6
13,6
11,6
12,6
10,6
12,6
10,6
12,6
12,6
12,6
12,6
13,6
12,6
12,6
10,6
13,6
12,6
12,6
12,6
12,6
13,6
13,6
12,6
13,6
13,6
11,6
13,6
13,6
11,6
12,6
11,6
12,6
12,6
12,6
13,6
11,6
13,6
11,6
12,6
12,6
14,6
12,6
12,6
11,6
15,6
11,6
12,7
12,7
13,7
13,7
13,7
13,7
13,7
12,7
13,7
13,7
12,7
10,7
12,7
10,7
11,7
13,7
10,7
13,7
14,7
11,7
14,7
12,7
13,7
12,7
12,7
13,7
10,7
10,7
12,7
13,7
13,7
12,7
11,7
11,7
12,7
13,7
14,7
12,7
11,7
13,7
14,7
11,7
12,7
12,7
10,7
10,7
12,7
12,7
13,7
12,7
13,7
13,7
11,7
11,7
14,7
12,7
12,7
13,7
11,7
12,7
12,7
11,7
12,7
13,7
13,7
12,7
10,7
10,7
10,7
11,7
11,7
12,7
11,7
11,7
14,7
11,7
12,8
10,8
12,8
11,8
13,8
12,8
13,8
10,8
10,8
12,8
11,8
13,8
13,8
13,8
13,8
12,8
13,8
12,8
10,8
12,8
12,8
12,8
14,8
11,8
13,8
13,8
11,8
12,8
9,8
11,8
12,8
15,8
12,8
12,8
11,8
10,8
15,8
8,8
11,8
11,8
13,8
13,8
12,8
12,8
12,8
12,8
13,8
11,8
13,8
12,8
13,8
14,8
12,8
10,8
10,8
12,8
13,8
14,8
12,8
11,8
12,8
12,8
13,8
12,8
12,8
14,8
12,8
12,8
13,8
10,8
11,8
13,8
12,8
10,8
11,8
12,8
11,9
12,9
10,9
10,9
13,9
13,9
13,9
12,9
13,9
12,9
18,9
10,9
10,9
11,9
11,9
10,9
11,9
11,9
13,9
12,9
13,9
11,9
12,9
11,9
13,9
11,9
11,9
13,9
12,9
11,9
13,9
11,9
12,9
13,9
12,9
12,9
13,9
11,9
10,9
14,9
11,9
12,9
11,9
12,9
13,9
10,9
13,9
12,9
12,9
11,9
12,9
10,9
9,9
14,9
13,9
14,9
12,9
12,9
9,9
12,9
12,9
11,9
12,9
10,9
11,9
13,9
11,9
12,9
12,9
11,9
11,9
10,9
11,9
13,9
12,9
11,9
