area,perimeter,height,width,r_value,g_value,b_value,index,label
198,267.8061293,108,121,203,170,123,12,1
220,166.2719037,229,155,217,162,94,13,1
284,194.4792189,257,158,194,163,121,13,1
202,243.1586118,257,158,205,161,67,14,1
222,340.3330401,257,158,209,159,80,14,1
205.5,210.576274,257,164,201,167,70,11,1
217,271.6036907,257,164,203,155,9,14,1
233,17.09116874,257,164,200,165,14,11,1
209,189.0365788,257,175,213,161,113,12,1
218.5,246.5860286,257,175,215,159,67,11,1
243.5,8.194112492,257,175,192,114,65,12,1
220,295.4428823,257,175,216,170,67,12,1
220,233.9586112,257,175,208,153,68,13,1
221.5,279.409578,257,175,227,150,38,12,1
224,346.5756825,257,175,216,167,64,13,1
268.5,0,257,175,219,139,68,12,1
243.5,318.5555808,257,183,216,156,105,13,1
211.5,11.07106769,257,183,207,167,61,13,1
208,427.4290858,257,183,221,163,59,13,1
221.5,102.7175746,257,183,204,164,61,13,1
224,254.0036915,257,183,211,148,82,11,1
215.5,256.9291747,257,183,215,166,81,13,1
229.5,2.4,257,183,206,107,75,13,1
240,8.828427076,257,391,214,156,76,13,1
197,5.462741661,257,391,211,169,114,13,1
220,187.9571838,257,391,214,163,72,12,1
221.5,285.1198376,257,391,212,160,76,12,1
241,9.559797907,257,391,205,160,109,13,1
230,561.3466627,257,391,202,164,99,13,1
244,409.4069653,257,391,195,118,71,13,1
210,385.2619731,257,391,200,174,127,13,1
206,519.0305151,257,391,210,160,91,13,1
235.5,58.8146317,257,391,207,168,117,14,1
237.5,6.828427076,257,391,209,153,81,12,1
207,0,257,391,211,165,79,13,1
204,4.8,257,391,189,172,96,12,1
212,60.09015827,257,391,221,150,62,11,1
224.5,845.8531196,257,391,211,157,70,12,1
210,0,257,391,197,109,74,12,1
208.5,263.5703865,257,391,192,148,88,13,1
249,426.031526,257,391,199,151,100,12,1
227.5,32.19411249,257,391,193,161,101,12,1
268.5,4.828427076,257,391,208,165,83,11,1
552.5,351.8115997,257,391,191,170,49,13,1
230,91.69848418,257,391,197,123,59,13,1
221,261.3742537,257,391,204,164,107,12,1
211,109.1293497,257,391,195,161,106,10,1
261,24.97056246,257,391,209,155,80,14,1
192,124.0160597,260,391,222,165,109,13,1
