area,perimeter,height,width,label
221.5,279.40957803726195,132,165,1
268.5,0.0,246,165,1
212.0,206.82724142074585,246,173,1
234.0,210.027241897583,246,188,1
234.0,242.30175876617432,246,196,1
235.0,28.0,246,196,1
222.0,74.43128349781037,246,196,1
165.5,307.1959581375122,246,196,1
247.5,1073.7875953912735,246,196,1
216.0,231.37627420425412,246,196,1
263.0,1709.2339257717133,246,196,1
218.0,322.65263843536377,246,196,1
212.5,232.1527237892151,246,196,1
178.0,227.0449041366577,246,196,1
254.0,35.79898953437805,246,199,1
233.0,568.962720823288,246,199,1
262.5,500.0820736885071,246,199,1
227.0,362.3746713399887,246,199,1
196.5,245.1787130832672,246,199,1
205.5,246.94094896316528,246,199,1
202.0,395.60512018203735,246,199,1
216.0,267.58014125823973,246,199,1
219.5,319.8506158828735,246,199,1
190.5,9.616652059555054,246,199,1
217.0,208.11942014694213,246,199,1
200.0,312.0903987884521,246,199,1
208.0,427.4290858268738,246,199,1
221.5,212.0625665664673,246,199,1
240.0,303.991916179657,246,199,1
247.5,468.6908175945282,246,199,1
210.5,0.0,246,282,1
226.5,0.0,246,282,1
219.0,4.828427076339722,246,282,1
236.5,350.57568192481995,246,282,1
202.5,285.923286819458,246,282,1
199.5,479.4658401489258,246,288,1
208.0,470.0315262079239,246,288,1
212.0,60.09015827178955,246,288,1
209.0,7.3539103984832765,246,288,1
229.5,329.4311076164246,246,288,1
197.0,52.364674949646,246,295,1
211.5,295.9066346883774,246,295,1
223.0,0.0,246,295,1
168.5,250.43211879730225,246,295,1
200.0,375.7486809492111,246,295,1
211.5,277.826230430603,246,295,1
217.0,5.462741661071777,246,297,1
226.5,503.6760111808777,246,297,1
192.0,124.01605968475342,260,297,1
240.0,412.0849298000336,260,297,1
206.5,274.64288272857664,260,297,1
198.0,279.32917337417604,260,297,1
246.0,248.9291755676269,260,297,1
193.0,300.75861120224,260,297,1
220.5,245.9232881546021,260,297,1
182.5,41.964674949646,260,297,1
222.0,233.08998222351076,260,297,1
225.0,229.8095799446106,260,297,1
202.0,62.62741661071777,260,297,1
235.0,44.65929267406464,260,297,1
175.0,14.485281229019163,260,297,1
166.0,9.8911687374115,260,297,1
251.0,389.8893918991089,260,297,1
216.0,28.0,260,297,1
236.5,159.41564159393312,260,297,1
176.5,121.61605868339538,260,297,1
205.0,149.45869979858398,260,348,1
213.0,259.46643257141113,260,348,1
225.5,283.60512149333954,260,348,1
251.0,564.9113375902176,260,348,1
202.0,363.35700645446775,260,348,1
255.5,1091.60786318779,260,348,1
189.0,297.32084822654724,260,348,1
197.5,357.36735434532164,260,348,1
204.5,428.6672704696656,260,348,1
216.0,413.6544849395752,260,348,1
234.0,322.09040093421936,260,348,1
253.0,373.2031000852585,260,348,1
248.5,243.06155591011049,269,348,1
244.5,552.6201687812805,269,348,1
252.5,35.976449966430664,269,348,1
203.0,9.6,269,348,1
226.5,20.485281229019165,269,348,1
230.0,116.35777697563172,269,348,1
226.5,340.7448165893555,269,348,1
201.0,498.0731549263001,269,348,1
247.5,326.3448163032532,269,348,1
215.0,67.4558436870575,269,348,1
233.5,243.2390174865723,269,348,1
214.5,1078.461861038208,269,348,1
243.5,100.729349899292,269,348,1
202.5,441.30360305309296,269,348,1
211.0,211.8365772485733,269,362,1
221.0,503.9655101299286,269,362,1
194.0,330.0702978610992,269,362,1
236.5,4.097056245803833,269,362,1
210.5,229.13363485336305,269,369,1
196.0,416.3025938272476,269,369,1
266.0,331.8879628181457,269,369,1
244.0,322.33304274082184,269,369,1
245.0,387.4457386732101,269,369,1
222.0,26.0735062122345,269,369,1
248.0,9.188224983215331,269,369,1
227.0,265.3978042602539,269,369,1
230.0,11.539696860313416,269,369,1
229.0,566.8538893461227,269,369,1
233.5,1033.631415939331,269,369,1
212.0,4.828427076339722,269,369,1
222.0,681.2346264839173,269,369,1
221.5,237.56206088066105,269,369,1
249.5,1043.5240184783936,269,369,1
212.0,211.193936419487,269,369,1
201.5,72.72934989929199,269,369,1
219.0,8.691168737411498,269,369,1
220.0,166.2719036579132,229,155,2
209.0,189.0365787744522,229,175,2
226.5,58.76467494964599,229,175,2
227.0,1017.1932360649108,229,175,2
241.5,28.727921843528748,229,175,2
177.5,28.97056245803833,229,175,2
202.0,33.459292674064635,229,175,2
229.5,934.6037555217742,229,175,2
239.5,309.4879629135132,229,182,2
215.0,206.18804941177368,238,182,2
246.5,0.0,238,182,2
235.5,883.0815474510193,248,301,2
242.5,84.89991235733032,248,301,2
195.0,265.8262300014496,248,301,2
254.5,9.656854152679443,262,301,2
207.0,463.2863600492477,262,301,2
290.5,56.34802289009095,262,301,2
267.5,123.2,262,301,2
233.5,3.2,262,301,2
220.0,19.313708305358887,262,301,2
217.5,162.50966668128967,262,369,2
223.5,38.982337474823,262,369,2
187.0,243.7880500793457,262,369,2
288.0,0.0,265,369,2
227.5,317.0609647035599,265,369,2
219.0,331.38602781295776,265,369,2
