r_value,g_value,b_value,label
201,167,70,5
200,165,14,5
199,164,58,5
203,169,142,5
202,168,62,5
202,155,36,5
199,158,46,5
202,118,46,5
203,165,89,5
201,113,77,5
200,155,51,5
201,124,67,5
202,138,102,5
198,162,86,5
198,162,104,5
203,131,67,5
201,159,63,5
200,167,120,5
203,162,59,5
201,175,64,5
201,169,82,5
201,126,68,5
198,119,67,5
200,165,58,5
203,167,77,5
201,163,105,5
202,164,99,5
199,169,96,5
200,160,109,5
198,163,121,5
200,159,21,5
201,159,16,5
199,170,55,5
203,163,68,5
200,124,59,5
201,106,73,5
199,121,69,5
200,174,127,5
199,134,59,5
203,153,87,5
200,152,90,5
198,156,51,5
197,174,50,5
201,159,120,5
197,152,109,5
198,155,74,5
202,167,40,5
203,163,107,5
197,109,74,5
202,173,111,5
201,156,39,5
197,155,103,5
198,121,59,5
202,170,84,5
203,165,58,5
202,174,77,5
203,138,88,5
201,165,85,5
203,168,78,5
199,151,100,5
202,162,100,5
203,167,92,5
197,98,65,5
202,167,66,5
199,154,43,5
202,148,101,5
202,159,77,5
200,155,71,5
201,150,63,5
197,160,74,5
197,123,59,5
200,170,60,5
198,163,46,5
200,172,91,5
200,168,94,5
203,173,96,5
201,114,79,5
200,170,78,5
200,160,73,5
200,147,115,5
203,109,70,5
200,168,80,5
202,164,91,5
201,167,62,5
197,102,64,5
202,136,69,5
197,163,64,5
202,170,96,5
200,164,31,5
202,115,60,5
202,164,79,5
200,161,85,5
201,167,71,5
199,152,60,5
203,161,93,5
203,104,66,5
198,165,28,5
198,153,90,5
202,162,37,5
201,155,101,5
203,106,66,5
200,170,87,5
200,169,121,5
202,152,85,5
203,167,83,5
199,159,127,5
200,159,87,5
202,161,107,5
202,173,82,5
199,130,87,5
202,166,96,5
203,107,70,5
199,167,107,5
201,142,76,5
