r_value,g_value,b_value,label
227,150,38,1
219,139,68,1
218,153,59,1
230,159,83,1
223,163,59,1
224,170,99,1
228,124,70,1
229,139,75,1
220,174,115,1
220,151,85,1
222,153,82,1
220,148,61,1
231,151,69,1
230,152,25,1
221,158,85,1
221,146,77,1
228,157,115,1
220,160,75,1
222,160,106,1
223,176,129,1
223,147,89,1
227,152,40,1
225,167,116,1
219,166,57,1
219,157,84,1
224,149,24,1
221,163,59,1
220,164,110,1
220,147,17,1
220,146,16,1
222,151,27,1
227,146,58,1
218,146,63,1
221,153,87,1
233,144,15,1
228,151,27,1
220,175,119,1
221,150,62,1
224,153,17,1
220,165,67,1
224,160,86,1
219,160,107,1
220,156,93,1
218,178,116,1
225,157,89,1
218,151,70,1
227,154,48,1
218,166,102,1
222,165,109,1
222,156,97,1
219,154,11,1
222,157,37,1
222,154,88,1
232,148,21,1
221,161,104,1
225,165,112,1
223,154,20,1
222,159,95,1
220,164,89,1
222,144,22,1
224,162,115,1
218,132,72,1
224,158,60,1
219,157,81,1
221,145,62,1
218,161,102,1
220,160,85,1
225,148,80,1
219,166,108,1
226,153,89,1
221,155,104,1
219,148,88,1
221,159,95,1
225,163,57,1
219,176,97,1
223,109,69,1
218,134,68,1
224,140,42,1
220,142,81,1
221,147,97,1
221,137,61,1
221,151,59,1
218,166,86,1
218,156,88,1
222,154,74,1
220,166,72,1
223,169,116,1
222,154,37,1
223,163,59,1
221,127,61,1
220,137,69,1
226,166,102,1
219,167,87,1
225,150,38,1
220,168,111,1
219,169,107,1
220,147,75,1
222,128,76,1
223,158,107,1
222,144,58,1
223,145,89,1
220,152,22,1
223,154,48,1
219,160,91,1
221,161,82,1
227,161,71,1
219,113,68,1
222,161,71,1
219,136,69,1
228,117,68,1
220,146,69,1
222,174,110,1
219,137,66,1
222,152,70,1
217,162,94,2
213,161,113,2
214,143,62,2
214,159,101,2
217,141,21,2
217,148,67,2
214,158,106,2
213,118,72,2
217,167,85,2
214,158,89,2
218,158,102,2
215,147,118,2
214,148,78,2
212,159,105,2
214,171,104,2
217,148,17,2
215,122,90,2
216,144,103,2
215,153,69,2
213,124,68,2
217,155,73,2
212,149,67,2
216,156,107,2
212,129,105,2
217,163,114,2
214,165,96,2
215,159,67,2
214,162,90,2
212,166,118,2
215,163,78,2
213,161,89,2
217,131,85,2
214,158,69,2
212,153,93,2
213,153,94,2
217,130,71,2
216,150,54,2
216,170,67,2
212,160,103,2
216,161,65,2
213,154,6,2
214,163,28,2
215,169,79,2
215,167,89,2
213,153,21,2
213,160,103,2
213,156,101,2
215,154,103,2
216,167,64,2
216,168,83,2
213,163,58,2
212,123,64,2
212,158,104,2
213,144,102,2
216,163,108,2
216,174,110,2
213,167,78,2
212,160,90,2
214,182,118,2
216,156,105,2
214,163,93,2
212,164,96,2
217,148,7,2
213,153,20,2
216,152,61,2
214,159,107,2
214,163,115,2
217,163,98,2
217,108,60,2
216,150,92,2
215,166,81,2
216,167,78,2
215,164,72,2
217,159,56,2
215,156,14,2
212,162,52,2
217,156,99,2
212,160,85,2
215,157,30,2
217,157,101,2
217,161,65,2
214,156,76,2
214,156,97,2
212,115,70,2
215,164,42,2
