index,label
12,4
14,4
14,4
10,4
13,4
11,4
13,4
12,4
12,4
13,4
11,4
14,4
13,4
15,4
12,4
11,4
11,4
12,4
12,4
12,4
10,4
11,4
15,4
12,4
11,4
14,4
14,4
13,4
14,4
14,4
12,4
14,4
12,4
12,4
12,4
11,4
11,4
13,4
10,4
12,4
14,4
13,4
14,4
12,4
11,4
12,4
13,4
14,4
13,4
12,4
11,4
13,4
12,4
14,4
13,4
13,4
12,4
14,4
13,4
13,4
12,4
12,4
11,4
11,4
13,4
13,4
13,4
11,4
14,4
14,4
13,4
13,4
12,4
13,4
12,4
12,4
11,4
12,4
11,4
12,4
13,4
14,4
13,4
12,4
13,4
10,4
12,4
13,4
14,4
13,4
11,4
11,4
12,4
13,4
12,4
12,4
12,4
13,4
11,4
11,4
14,4
13,4
13,4
11,4
11,4
11,4
12,4
13,4
11,4
12,4
14,4
12,4
12,4
12,4
