area,perimeter,height,width,r_value,g_value,b_value,index,label
221.5,279.409578,132,165,227,150,38,12,1
268.5,0,246,165,219,139,68,12,1
212,206.8272414,246,173,218,153,59,11,1
234,210.0272419,246,188,230,159,83,13,1
234,242.3017588,246,196,223,163,59,10,1
235,28,246,196,224,170,99,12,1
222,74.4312835,246,196,228,124,70,12,1
165.5,307.1959581,246,196,229,139,75,13,1
247.5,1073.787595,246,196,220,174,115,15,1
216,231.3762742,246,196,220,151,85,12,1
263,1709.233926,246,196,222,153,82,13,1
218,322.6526384,246,196,220,148,61,11,1
212.5,232.1527238,246,196,231,151,69,13,1
178,227.0449041,246,196,230,152,25,13,1
254,35.79898953,246,199,221,158,85,12,1
233,568.9627208,246,199,221,146,77,12,1
262.5,500.0820737,246,199,228,157,115,9,1
227,362.3746713,246,199,220,160,75,13,1
196.5,245.1787131,246,199,222,160,106,12,1
205.5,246.940949,246,199,223,176,129,13,1
202,395.6051202,246,199,223,147,89,12,1
216,267.5801413,246,199,227,152,40,13,1
219.5,319.8506159,246,199,225,167,116,12,1
190.5,9.61665206,246,199,219,166,57,12,1
217,208.1194201,246,199,219,157,84,12,1
200,312.0903988,246,199,224,149,24,13,1
208,427.4290858,246,199,221,163,59,13,1
221.5,212.0625666,246,199,220,164,110,11,1
240,303.9919162,246,199,220,147,17,11,1
247.5,468.6908176,246,199,220,146,16,12,1
210.5,0,246,282,222,151,27,12,1
226.5,0,246,282,227,146,58,11,1
219,4.828427076,246,282,218,146,63,13,1
236.5,350.5756819,246,282,221,153,87,13,1
202.5,285.9232868,246,282,233,144,15,11,1
199.5,479.4658401,246,288,228,151,27,12,1
208,470.0315262,246,288,220,175,119,12,1
212,60.09015827,246,288,221,150,62,11,1
209,7.353910398,246,288,224,153,17,13,1
229.5,329.4311076,246,288,220,165,67,14,1
197,52.36467495,246,295,224,160,86,12,1
211.5,295.9066347,246,295,219,160,107,13,1
223,0,246,295,220,156,93,11,1
168.5,250.4321188,246,295,218,178,116,12,1
200,375.7486809,246,295,225,157,89,11,1
211.5,277.8262304,246,295,218,151,70,13,1
217,5.462741661,246,297,227,154,48,12,1
226.5,503.6760112,246,297,218,166,102,12,1
192,124.0160597,260,297,222,165,109,13,1
240,412.0849298,260,297,222,156,97,14,1
206.5,274.6428827,260,297,219,154,11,13,1
198,279.3291734,260,297,222,157,37,11,1
246,248.9291756,260,297,222,154,88,11,1
193,300.7586112,260,297,232,148,21,13,1
220.5,245.9232882,260,297,221,161,104,12,1
182.5,41.96467495,260,297,225,165,112,12,1
222,233.0899822,260,297,223,154,20,14,1
225,229.8095799,260,297,222,159,95,14,1
202,62.62741661,260,297,220,164,89,12,1
235,44.65929267,260,297,222,144,22,12,1
175,14.48528123,260,297,224,162,115,13,1
166,9.891168737,260,297,218,132,72,13,1
251,389.8893919,260,297,224,158,60,12,1
216,28,260,297,219,157,81,9,1
236.5,159.4156416,260,297,221,145,62,10,1
176.5,121.6160587,260,297,218,161,102,11,1
205,149.4586998,260,348,220,160,85,11,1
213,259.4664326,260,348,225,148,80,12,1
225.5,283.6051215,260,348,219,166,108,14,1
251,564.9113376,260,348,226,153,89,12,1
202,363.3570065,260,348,221,155,104,9,1
255.5,1091.607863,260,348,219,148,88,13,1
189,297.3208482,260,348,221,159,95,12,1
197.5,357.3673543,260,348,225,163,57,14,1
204.5,428.6672705,260,348,219,176,97,11,1
216,413.6544849,260,348,223,109,69,12,1
234,322.0904009,260,348,218,134,68,14,1
253,373.2031001,260,348,224,140,42,12,1
248.5,243.0615559,269,348,220,142,81,11,1
244.5,552.6201688,269,348,221,147,97,13,1
252.5,35.97644997,269,348,221,137,61,13,1
203,9.6,269,348,221,151,59,12,1
226.5,20.48528123,269,348,218,166,86,12,1
230,116.357777,269,348,218,156,88,12,1
