index,rvalue,g_value,b_value,path
1,233,133,89,data_v2/raw_val/grade1_75.jpg
2,233,144,15,data_v2/raw_val/grade3_12.jpg
3,232,148,21,data_v2/raw_val/grade4_22.jpg
4,231,151,69,data_v2/raw_val/grade8_65.jpg
5,230,152,25,data_v2/raw_val/grade2_18.jpg
6,230,159,83,data_v2/raw_val/grade7_66.jpg
7,229,139,75,data_v2/raw_val/grade8_30.jpg
8,228,151,27,data_v2/raw_val/grade3_19.jpg
9,228,117,68,data_v2/raw_val/grade7_37.jpg
10,228,124,70,data_v2/raw_val/grade8_28.jpg
11,228,157,115,data_v2/raw_val/grade9_61.jpg
12,227,150,38,data_v2/raw_val/grade1_20.jpg
13,227,152,40,data_v2/raw_val/grade2_26.jpg
14,227,146,58,data_v2/raw_val/grade2_68.jpg
15,227,154,48,data_v2/raw_val/grade3_63.jpg
16,227,161,71,data_v2/raw_val/grade7_25.jpg
17,226,153,89,data_v2/raw_val/grade5_15.jpg
18,226,166,102,data_v2/raw_val/grade6_49.jpg
19,225,167,116,data_v2/raw_val/grade2_27.jpg
20,225,157,89,data_v2/raw_val/grade3_57.jpg
21,225,165,112,data_v2/raw_val/grade4_26.jpg
22,225,148,80,data_v2/raw_val/grade4_73.jpg
23,225,163,57,data_v2/raw_val/grade5_37.jpg
24,225,150,38,data_v2/raw_val/grade6_56.jpg
25,224,149,24,data_v2/raw_val/grade2_43.jpg
26,224,153,17,data_v2/raw_val/grade3_35.jpg
27,224,160,86,data_v2/raw_val/grade3_46.jpg
28,224,162,115,data_v2/raw_val/grade4_49.jpg
29,224,158,60,data_v2/raw_val/grade4_63.jpg
30,224,140,42,data_v2/raw_val/grade5_5.jpg
31,224,170,99,data_v2/raw_val/grade8_27.jpg
32,223,176,129,data_v2/raw_val/grade2_23.jpg
33,223,147,89,data_v2/raw_val/grade2_24.jpg
34,223,154,20,data_v2/raw_val/grade4_38.jpg
35,223,109,69,data_v2/raw_val/grade5_44.jpg
36,223,169,116,data_v2/raw_val/grade5_69.jpg
37,223,163,59,data_v2/raw_val/grade6_4.jpg
38,223,158,107,data_v2/raw_val/grade6_70.jpg
39,223,145,89,data_v2/raw_val/grade6_9.jpg
40,223,154,48,data_v2/raw_val/grade7_21.jpg
41,223,163,59,data_v2/raw_val/grade7_7.jpg
42,222,165,109,data_v2/raw_val/grade1_52.jpg
43,222,144,22,data_v2/raw_val/grade1_56.jpg
44,222,160,106,data_v2/raw_val/grade2_20.jpg
45,222,151,27,data_v2/raw_val/grade2_64.jpg
46,222,156,97,data_v2/raw_val/grade3_75.jpg
47,222,157,37,data_v2/raw_val/grade4_16.jpg
48,222,154,88,data_v2/raw_val/grade4_20.jpg
49,222,159,95,data_v2/raw_val/grade4_4.jpg
50,222,154,74,data_v2/raw_val/grade5_64.jpg
51,222,154,37,data_v2/raw_val/grade6_31.jpg
52,222,128,76,data_v2/raw_val/grade6_66.jpg
53,222,144,58,data_v2/raw_val/grade6_72.jpg
54,222,161,71,data_v2/raw_val/grade7_28.jpg
55,222,174,110,data_v2/raw_val/grade7_49.jpg
56,222,152,70,data_v2/raw_val/grade7_60.jpg
57,222,153,82,data_v2/raw_val/grade8_54.jpg
58,221,163,59,data_v2/raw_val/grade1_25.jpg
59,221,150,62,data_v2/raw_val/grade1_41.jpg
60,221,155,104,data_v2/raw_val/grade1_58.jpg
61,221,151,59,data_v2/raw_val/grade1_61.jpg
62,221,153,87,data_v2/raw_val/grade2_71.jpg
63,221,161,104,data_v2/raw_val/grade4_25.jpg
64,221,145,62,data_v2/raw_val/grade4_65.jpg
65,221,159,95,data_v2/raw_val/grade5_22.jpg
66,221,147,97,data_v2/raw_val/grade5_59.jpg
67,221,137,61,data_v2/raw_val/grade5_61.jpg
68,221,127,61,data_v2/raw_val/grade6_41.jpg
69,221,161,82,data_v2/raw_val/grade7_24.jpg
70,221,158,85,data_v2/raw_val/grade8_9.jpg
71,221,146,77,data_v2/raw_val/grade9_54.jpg
72,220,164,110,data_v2/raw_val/grade2_44.jpg
73,220,147,17,data_v2/raw_val/grade2_58.jpg
74,220,146,16,data_v2/raw_val/grade2_59.jpg
75,220,175,119,data_v2/raw_val/grade3_21.jpg
76,220,165,67,data_v2/raw_val/grade3_37.jpg
77,220,156,93,data_v2/raw_val/grade3_49.jpg
78,220,164,89,data_v2/raw_val/grade4_43.jpg
79,220,160,85,data_v2/raw_val/grade4_67.jpg
80,220,142,81,data_v2/raw_val/grade5_58.jpg
81,220,166,72,data_v2/raw_val/grade5_66.jpg
82,220,137,69,data_v2/raw_val/grade6_44.jpg
83,220,168,111,data_v2/raw_val/grade6_60.jpg
84,220,147,75,data_v2/raw_val/grade6_64.jpg
85,220,152,22,data_v2/raw_val/grade7_11.jpg
86,220,146,69,data_v2/raw_val/grade7_38.jpg
87,220,174,115,data_v2/raw_val/grade8_41.jpg
88,220,151,85,data_v2/raw_val/grade8_47.jpg
89,220,148,61,data_v2/raw_val/grade8_62.jpg
90,220,160,75,data_v2/raw_val/grade9_68.jpg
91,219,139,68,data_v2/raw_val/grade1_22.jpg
92,219,167,87,data_v2/raw_val/grade1_68.jpg
93,219,160,91,data_v2/raw_val/grade1_74.jpg
94,219,166,57,data_v2/raw_val/grade2_29.jpg
95,219,157,84,data_v2/raw_val/grade2_4.jpg
96,219,160,107,data_v2/raw_val/grade3_48.jpg
97,219,154,11,data_v2/raw_val/grade4_10.jpg
98,219,157,81,data_v2/raw_val/grade4_64.jpg
99,219,166,108,data_v2/raw_val/grade4_75.jpg
100,219,148,88,data_v2/raw_val/grade5_19.jpg
101,219,176,97,data_v2/raw_val/grade5_42.jpg
102,219,169,107,data_v2/raw_val/grade6_63.jpg
